;Date;Exhaust Gas Temp;Scavenge Pressure;Turbocharger Speed;Pcomp/Pscav;Maximum Pressure;Compression Pressure;BSFC;Pmax-Pcomp;;TC speed/Pscav;Pexh;AC press drop;Tscav;Comp. Delivery Temperature;Pscav - Pexh;Fuel Consumption;Indicated;Shaft
CAP PHILIPPE;19/8/2014;0;0;0;-1;-1;-1;1;0;;0;1;-1;0;-1;0;0;-1;-1
CAP PHILIPPE;27/9/2014;1;0;0;-1;-1;-1;1;0;;0;1;-1;0;0;0;1;-1;-1
CAP PHILIPPE;26/10/2014;0;-1;-1;-1;-1;-1;1;0;;0;0;0;0;-1;0;0;-1;-1
CAP PHILIPPE;7/12/2014;0;0;-1;-1;-1;-1;1;0;;0;-1;0;0;-1;1;-1;-1;-1
CAP PHILIPPE;21/1/2015;0;0;0;-1;-1;-1;1;0;;0;-1;0;0;-1;1;-1;-1;-1
CAP PHILIPPE;23/2/2015;0;-1;-1;-1;-1;-1;1;0;;0;-1;0;0;-1;1;0;-1;-1
CAP PHILIPPE;1/4/2015;0;-1;-1;-1;-1;-1;1;0;;0;0;0;-1;0;1;-1;-1;-1
CAP PHILIPPE;31/5/2015;-1;0;-1;0;0;0;0;0;;0;1;0;0;0;1;-1;0;0
CAP PHILIPPE;24/7/2015;0;0;-1;-1;-1;-1;1;0;;0;-1;0;0;0;1;-1;-1;-1
CAP PHILIPPE;14/8/2015;0;-1;-1;-1;-1;-1;1;0;;0;-1;0;0;0;-1;-1;-1;-1
CAP LARA;9/2/2014;-1;0;0;-1;-1;-1;0;0;;0;-1;0;0;0;1;0;-1;-1
CAP LARA;19/3/2014;-1;0;0;-1;-1;-1;0;0;;0;-1;0;0;0;1;-1;-1;-1
CAP LARA;15/4/2014;-1;0;0;-1;-1;-1;0;0;;0;0;0;0;0;1;0;-1;-1
CAP LARA;24/5/2014;0;0;0;-1;-1;-1;0;0;;0;-1;0;1;0;1;0;0;0
CAP LARA;20/6/2014;0;0;0;-1;-1;-1;0;0;;0;-1;0;1;1;1;0;-1;-1
CAP LARA;1/8/2014;-1;0;0;-1;-1;-1;1;0;;0;0;0;1;0;1;0;-1;-1
CAP LARA;3/9/2014;0;0;0;-1;-1;-1;0;0;;0;-1;0;0;1;1;0;-1;-1
CAP LARA;23/9/2014;-1;0;0;-1;-1;-1;0;0;;0;-1;0;0;1;1;-1;-1;-1
CAP LARA;13/11/2014;-1;0;0;-1;-1;-1;1;1;;0;-1;0;0;0;1;0;-1;-1
CAP LARA;1/3/2015;-1;0;0;-1;-1;-1;1;0;;0;1;0;0;0;1;0;-1;-1
CAP LARA;1/5/2015;-1;0;0;0;-1;-1;1;0;;0;-1;0;0;0;1;0;-1;-1
CAP LARA;28/8/2015;-1;0;0;0;-1;-1;1;1;;0;0;-1;0;1;1;1;-1;-1
CAP VICTOR;19/1/2013;0;0;0;0;1;1;0;1;;0;-1;0;0;0;1;0;0;0
CAP VICTOR;19/2/2013;0;0;0;0;1;0;-1;1;;0;-1;0;0;0;1;0;1;1
CAP VICTOR;26/3/2013;0;0;0;0;1;0;0;1;;0;0;0;0;0;-1;0;-1;-1
CAP VICTOR;20/5/2013;0;0;0;0;-1;1;0;-1;;0;0;0;0;0;-1;0;-1;-1
CAP VICTOR;2/7/2013;0;0;0;0;1;-1;1;1;;0;0;0;0;-1;1;0;-1;-1
CAP VICTOR;24/8/2013;0;0;-1;0;1;-1;0;1;;0;0;0;0;-1;1;0;-1;-1
CAP VICTOR;23/9/2013;0;0;0;0;1;0;1;1;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;21/10/2013;-1;0;0;0;1;0;0;1;;0;0;0;-1;0;1;0;-1;-1
CAP VICTOR;6/12/2013;-1;0;0;1;1;1;0;0;;0;0;0;0;-1;0;0;0;0
CAP VICTOR;22/1/2014;0;0;0;0;0;0;1;0;;0;0;0;0;-1;-1;1;-1;-1
CAP VICTOR;24/2/2014;0;0;0;0;0;0;1;-1;;0;0;0;0;0;0;-1;-1;-1
CAP VICTOR;5/3/2014;0;0;0;0;-1;0;1;0;;0;0;0;0;1;-1;0;-1;-1
CAP VICTOR;11/4/2014;0;0;0;1;0;0;0;0;;0;0;0;0;0;-1;0;1;1
CAP VICTOR;7/5/2014;-1;0;0;0;0;0;1;0;;0;0;0;0;-1;-1;0;-1;-1
CAP VICTOR;7/6/2014;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;-1;-1
CAP VICTOR;24/7/2014;0;0;0;0;-1;-1;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;28/8/2014;0;0;1;0;1;1;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;17/9/2014;0;0;0;0;0;0;1;0;;0;-1;0;0;0;1;-1;-1;-1
CAP VICTOR;5/10/2014;0;0;-1;0;0;0;1;0;;0;-1;0;0;-1;1;-1;-1;-1
CAP VICTOR;21/11/2014;0;0;1;1;1;-1;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;5/12/2014;-1;0;0;1;1;1;1;0;;0;-1;-1;0;-1;1;-1;-1;-1
CAP VICTOR;7/1/2015;-1;0;0;1;1;1;1;0;;0;-1;-1;0;-1;1;1;-1;-1
CAP VICTOR;2/2/2015;0;0;0;1;1;1;1;0;;0;-1;0;0;-1;1;-1;-1;-1
CAP VICTOR;10/3/2015;0;0;0;0;0;0;1;0;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;8/5/2015;0;0;0;0;0;0;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP VICTOR;17/6/2015;0;0;0;1;0;1;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP GUILLAUME;14/1/2013;0;0;0;0;-1;-1;1;0;;0;0;0;0;0;0;1;-1;-1
CAP GUILLAUME;25/2/2013;0;0;0;0;0;-1;1;0;;0;1;0;0;0;0;0;-1;-1
CAP GUILLAUME;6/3/2013;0;1;0;-1;0;0;1;0;;-1;1;0;0;0;0;1;-1;-1
CAP GUILLAUME;20/4/2013;0;0;0;0;-1;-1;1;0;;0;-1;0;0;0;1;1;-1;-1
CAP GUILLAUME;21/5/2013;0;-1;-1;0;-1;-1;1;1;;0;0;0;0;-1;0;1;-1;-1
CAP GUILLAUME;25/6/2013;0;0;-1;-1;-1;-1;1;1;;0;1;0;0;0;1;0;-1;-1
CAP GUILLAUME;30/7/2013;0;0;0;0;-1;-1;1;0;;0;0;0;0;0;-1;1;-1;-1
CAP GUILLAUME;22/8/2013;0;0;0;-1;-1;-1;1;0;;0;1;0;1;-1;1;1;-1;-1
CAP GUILLAUME;16/9/2013;0;0;0;-1;0;0;1;0;;0;1;0;0;-1;1;1;-1;-1
CAP GUILLAUME;11/10/2013;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;1;1;-1;-1
CAP GUILLAUME;9/11/2013;0;0;0;0;-1;-1;1;0;;0;-1;0;0;0;1;1;-1;-1
CAP GUILLAUME;30/12/2013;0;-1;-1;0;-1;-1;1;0;;0;-1;0;0;-1;1;1;-1;-1
CAP GUILLAUME;27/1/2014;0;0;0;0;-1;-1;1;0;;0;-1;0;0;0;1;1;0;0
CAP GUILLAUME;12/2/2014;0;0;-1;0;-1;-1;1;0;;0;-1;0;0;-1;1;0;-1;-1
CAP GUILLAUME;26/3/2014;0;0;0;0;0;-1;1;1;;0;0;-1;0;-1;1;1;1;1
CAP GUILLAUME;24/4/2014;0;0;-1;-1;-1;-1;1;0;;0;0;0;0;-1;-1;1;-1;-1
CAP GUILLAUME;15/5/2014;0;-1;-1;0;-1;-1;1;0;;1;0;0;0;-1;0;1;-1;-1
CAP GUILLAUME;3/10/2014;0;0;-1;0;-1;-1;1;0;;0;-1;0;0;-1;1;1;-1;-1
CAP GUILLAUME;1/12/2014;0;0;-1;0;0;0;1;0;;0;-1;0;0;0;1;1;0;0
CAP GUILLAUME;12/1/2015;0;0;0;0;0;-1;1;0;;0;0;1;0;-1;-1;1;-1;-1
CAP GUILLAUME;3/3/2015;0;0;-1;0;0;-1;1;0;;0;0;0;0;-1;1;1;-1;-1
CAP GUILLAUME;7/5/2015;-1;-1;0;1;0;0;1;0;;0;0;0;0;0;1;1;0;0
CAP GUILLAUME;1/7/2015;0;1;0;-1;0;0;1;0;;-1;1;0;-1;-1;1;1;-1;-1
CAP CHARLES;1/2/2013;0;0;-1;-1;-1;-1;-1;0;;0;1;0;0;-1;0;-1;0;0
CAP CHARLES;30/3/2013;0;0;-1;-1;-1;-1;-1;0;;-1;1;0;0;-1;-1;-1;-1;-1
CAP CHARLES;17/4/2013;0;0;-1;-1;-1;-1;1;0;;0;0;0;0;-1;1;0;-1;-1
CAP CHARLES;18/5/2013;0;0;-1;-1;-1;-1;1;0;;0;-1;0;0;0;1;0;-1;-1
CAP CHARLES;26/6/2013;-1;-1;-1;0;-1;-1;1;0;;0;-1;0;0;-1;1;-1;-1;-1
CAP CHARLES;10/7/2013;0;0;-1;-1;-1;-1;1;0;;0;-1;0;0;0;1;0;-1;-1
CAP CHARLES;30/12/2013;0;0;-1;0;-1;-1;1;0;;0;0;0;1;0;0;0;-1;-1
CAP CHARLES;28/2/2014;0;-1;-1;1;-1;-1;1;0;;1;1;0;0;-1;0;0;-1;-1
CAP CHARLES;8/3/2014;0;-1;-1;1;-1;-1;1;0;;1;0;0;0;0;0;1;-1;-1
CAP CHARLES;15/4/2014;0;-1;-1;1;-1;-1;1;0;;1;0;0;0;0;0;0;-1;-1
CAP CHARLES;7/5/2014;0;-1;-1;1;-1;-1;1;0;;1;1;0;0;0;0;0;-1;-1
CAP CHARLES;27/6/2014;0;-1;-1;1;-1;-1;1;0;;1;1;0;0;0;0;0;-1;-1
CAP CHARLES;29/7/2014;0;-1;-1;1;0;0;1;0;;1;1;0;0;0;0;0;-1;-1
CAP CHARLES;24/12/2014;0;0;-1;-1;0;-1;0;0;;-1;0;0;0;-1;1;0;0;0
CAP CHARLES;30/3/2015;0;0;-1;0;0;0;0;0;;0;0;0;1;-1;0;0;0;0
CAP CHARLES;30/5/2015;0;0;-1;0;0;0;1;0;;0;-1;0;0;0;1;0;-1;-1
CAP CHARLES;26/6/2015;0;0;-1;0;1;0;1;0;;0;0;0;0;0;0;0;-1;-1
CAP CHARLES;17/7/2015;0;0;0;0;-1;0;1;-1;;0;1;-1;1;0;1;0;-1;-1
CAP CHARLES;25/8/2015;0;0;-1;1;0;0;0;0;;0;0;0;0;0;1;0;-1;-1
CAP FELIX;13/1/2013;0;0;0;0;-1;-1;1;0;;0;0;0;0;0;-1;1;0;0
CAP FELIX;2/3/2013;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;1;1;0;0
CAP FELIX;2/4/2013;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;1;0;0;0
CAP FELIX;7/6/2013;1;0;0;0;-1;-1;0;0;;0;0;-1;0;0;0;0;0;0
CAP FELIX;8/7/2013;0;0;-1;-1;-1;-1;0;0;;-1;0;0;0;1;1;0;0;0
CAP FELIX;9/8/2013;1;0;0;0;-1;-1;0;-1;;0;0;0;1;0;-1;0;0;0
CAP FELIX;10/10/2013;0;0;1;-1;-1;-1;1;0;;0;0;0;0;0;0;1;0;0
CAP FELIX;9/11/2013;0;0;0;-1;-1;-1;1;-1;;0;0;0;0;0;-1;1;0;0
CAP FELIX;3/12/2013;0;0;0;0;-1;-1;0;-1;;0;0;0;0;1;-1;0;0;0
CAP FELIX;6/1/2014;0;0;0;0;-1;-1;0;-1;;0;0;0;1;1;0;0;-1;-1
CAP FELIX;4/2/2014;1;1;0;-1;-1;-1;1;-1;;-1;0;0;1;1;1;1;0;0
CAP FELIX;19/3/2014;0;0;0;0;-1;0;1;0;;0;1;0;0;1;0;1;0;0
CAP FELIX;7/5/2014;0;0;0;-1;-1;-1;1;-1;;0;0;0;0;1;-1;1;0;0
CAP FELIX;30/7/2014;1;0;0;-1;-1;-1;1;-1;;0;0;0;0;1;1;1;0;0
CAP FELIX;26/8/2014;1;0;1;0;0;0;1;0;;0;1;0;0;1;0;1;1;1
CAP FELIX;30/9/2014;1;0;0;-1;-1;-1;1;0;;0;0;0;0;1;-1;1;0;0
CAP FELIX;22/1/2015;1;0;0;-1;-1;-1;1;-1;;0;0;0;0;1;-1;1;0;0
CAP FELIX;17/3/2015;0;-1;-1;0;-1;-1;1;0;;0;0;0;0;0;-1;1;0;0
CAP FELIX;29/4/2015;1;0;0;0;-1;-1;1;0;;0;0;0;0;0;-1;0;-1;-1
CAP FELIX;28/5/2015;1;0;0;0;-1;-1;1;0;;0;0;0;0;1;-1;1;0;0
CAP FELIX;22/7/2015;1;0;0;-1;-1;-1;1;0;;0;0;0;0;1;0;1;-1;-1
CAP FELIX;31/8/2015;1;0;0;-1;-1;-1;1;-1;;0;0;0;0;1;0;0;-1;-1
CAP THEODORA;28/2/2009;1;0;0;0;0;1;0;-1;;0;0;0;1;1;1;1;1;1
CAP THEODORA;23/3/2009;1;0;0;0;0;0;1;-1;;0;-1;0;0;0;1;0;-1;-1
CAP THEODORA;27/4/2009;1;1;1;0;0;1;1;-1;;0;-1;0;0;1;1;1;-1;-1
CAP THEODORA;11/6/2009;1;1;0;-1;0;0;1;-1;;0;1;0;0;0;1;1;-1;-1
CAP THEODORA;18/8/2009;0;0;0;-1;-1;0;1;-1;;0;0;1;0;1;1;-1;-1;-1
CAP THEODORA;29/10/2009;0;0;0;0;0;0;1;-1;;0;0;0;0;0;1;-1;-1;-1
CAP THEODORA;10/11/2009;1;0;1;0;0;1;1;-1;;0;0;0;1;1;1;1;-1;-1
CAP THEODORA;10/12/2009;1;0;1;0;0;1;1;-1;;0;0;0;0;0;1;0;-1;-1
CAP THEODORA;15/1/2010;1;0;0;0;0;1;1;-1;;0;0;0;0;0;1;0;-1;-1
CAP THEODORA;27/4/2010;1;0;1;0;0;1;1;-1;;0;1;0;1;1;-1;1;-1;-1
CAP THEODORA;28/5/2010;1;1;1;0;-1;1;1;-1;;0;0;0;0;1;1;1;-1;-1
CAP THEODORA;8/6/2010;1;1;1;-1;-1;1;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP THEODORA;13/7/2010;1;1;1;0;0;1;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP THEODORA;9/8/2010;0;1;0;-1;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP THEODORA;20/9/2010;0;0;0;0;-1;0;0;-1;;0;0;0;0;1;-1;0;0;0
CAP THEODORA;20/10/2010;1;0;0;0;-1;0;1;-1;;0;1;0;0;1;-1;1;0;0
CAP THEODORA;18/11/2010;0;1;0;0;0;1;1;-1;;0;1;0;0;0;1;1;-1;-1
CAP THEODORA;25/12/2010;0;0;0;0;0;0;1;-1;;0;0;0;1;1;1;0;0;0
CAP THEODORA;18/1/2011;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;-1;1;0;0
CAP THEODORA;12/2/2011;1;0;0;0;-1;0;0;-1;;0;0;0;0;1;-1;1;1;1
CAP THEODORA;16/3/2011;0;0;0;0;-1;0;1;-1;;0;1;0;0;0;0;1;0;0
CAP THEODORA;15/4/2011;0;1;1;-1;-1;0;1;-1;;-1;1;0;0;1;0;1;0;0
CAP THEODORA;27/5/2011;0;0;0;0;-1;0;1;-1;;0;1;0;0;0;-1;1;0;0
CAP THEODORA;14/6/2011;0;1;0;-1;-1;0;1;-1;;0;1;0;0;0;1;1;1;1
CAP THEODORA;27/7/2011;0;0;0;0;-1;0;1;-1;;0;1;0;0;1;1;1;1;1
CAP THEODORA;26/8/2011;0;1;1;0;0;1;1;-1;;0;1;0;1;1;1;1;-1;-1
CAP THEODORA;22/9/2011;0;0;0;0;-1;0;1;-1;;0;1;0;0;0;1;1;-1;-1
CAP THEODORA;17/11/2011;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;-1;1;-1;-1
CAP THEODORA;21/12/2011;0;0;0;0;-1;0;1;-1;;0;1;0;0;1;1;1;0;0
CAP THEODORA;22/1/2012;0;0;0;0;-1;0;1;-1;;0;1;0;0;0;1;1;0;0
CAP THEODORA;19/2/2012;0;0;0;0;-1;0;1;-1;;0;1;0;0;-1;1;1;1;1
CAP THEODORA;23/3/2012;0;0;1;0;-1;0;1;-1;;0;0;0;1;0;1;1;0;0
CAP THEODORA;17/4/2012;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;0;0
CAP THEODORA;15/5/2012;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;1;1
CAP THEODORA;20/6/2012;0;1;1;0;-1;0;1;-1;;0;1;0;1;0;1;1;1;1
CAP THEODORA;26/11/2012;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;0;0
CAP THEODORA;24/12/2012;0;1;1;0;0;1;1;-1;;0;1;0;0;1;1;1;0;0
CAP THEODORA;15/1/2013;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;0;0
CAP THEODORA;1/3/2013;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;-1;1;1;1
CAP THEODORA;19/3/2013;0;0;0;1;-1;0;1;-1;;0;0;0;0;0;-1;1;0;0
CAP THEODORA;22/4/2013;0;1;0;-1;-1;0;0;-1;;0;1;0;0;1;1;1;1;1
CAP THEODORA;20/5/2013;0;0;0;0;-1;1;1;-1;;0;1;0;0;0;0;0;-1;-1
CAP THEODORA;26/6/2013;0;1;1;0;-1;1;1;-1;;0;1;1;0;1;-1;1;0;0
CAP THEODORA;25/7/2013;0;1;1;0;-1;1;1;-1;;0;0;1;0;0;1;0;-1;-1
CAP THEODORA;13/8/2013;0;0;1;0;-1;1;1;-1;;0;0;1;0;1;1;1;-1;-1
CAP THEODORA;13/9/2013;0;1;1;0;0;1;1;-1;;-1;0;1;0;1;1;1;-1;-1
CAP THEODORA;14/10/2013;0;1;0;0;-1;1;1;-1;;0;0;0;0;1;1;1;0;0
CAP THEODORA;19/12/2013;0;0;0;0;-1;-1;1;-1;;0;0;0;0;0;0;1;-1;-1
CAP THEODORA;29/1/2014;0;0;-1;0;-1;0;1;-1;;-1;0;0;0;0;-1;0;-1;-1
CAP THEODORA;11/2/2014;0;0;0;-1;-1;-1;1;-1;;0;0;0;0;0;0;0;-1;-1
CAP THEODORA;18/3/2014;1;0;-1;0;-1;-1;1;-1;;0;0;0;0;1;-1;0;-1;-1
CAP THEODORA;7/4/2014;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;-1;-1;-1;-1
CAP THEODORA;12/5/2014;0;0;0;0;-1;0;0;-1;;0;0;0;0;0;-1;0;-1;-1
CAP THEODORA;28/6/2014;1;1;0;-1;0;0;1;-1;;-1;1;0;1;1;1;1;-1;-1
CAP THEODORA;10/7/2014;1;1;0;0;-1;0;1;-1;;0;1;0;1;1;1;1;-1;-1
CAP THEODORA;27/8/2014;1;0;0;-1;-1;0;1;-1;;0;0;0;1;1;1;1;-1;-1
CAP THEODORA;10/9/2014;1;0;0;0;-1;0;1;-1;;0;0;0;1;1;1;1;-1;-1
CAP THEODORA;29/10/2014;1;0;0;0;-1;0;1;-1;;0;1;0;1;1;-1;1;-1;-1
CAP THEODORA;7/11/2014;1;1;0;-1;1;0;1;-1;;-1;1;0;1;1;1;1;-1;-1
CAP THEODORA;30/12/2014;1;0;0;0;-1;0;1;-1;;0;-1;0;0;1;1;1;-1;-1
CAP THEODORA;8/1/2015;1;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP THEODORA;28/2/2015;1;1;1;0;-1;0;1;-1;;0;-1;0;0;1;1;1;-1;-1
CAP THEODORA;3/4/2015;1;0;0;0;-1;0;1;-1;;0;0;0;0;1;1;1;-1;-1
CAP THEODORA;7/4/2015;1;0;0;0;-1;0;1;-1;;0;1;0;1;1;1;1;-1;-1
CAP THEODORA;26/5/2015;1;0;0;0;-1;0;1;-1;;0;0;0;0;1;1;1;-1;-1
CAP THEODORA;23/6/2015;1;0;0;0;-1;0;1;-1;;0;1;0;0;1;0;1;0;0
CAP THEODORA;17/7/2015;1;0;0;-1;-1;0;1;-1;;-1;1;0;0;1;0;1;-1;-1
CAP THEODORA;13/8/2015;1;1;0;-1;-1;0;1;-1;;0;1;0;0;0;0;0;-1;-1
SEA BRAVERY;2/4/2005;0;0;0;0;0;-1;1;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;20/4/2005;0;0;0;0;0;0;1;0;;0;0;0;1;0;0;0;0;0
SEA BRAVERY;7/6/2005;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0
SEA BRAVERY;27/12/2005;0;0;0;0;0;0;1;0;;0;0;0;1;0;0;0;0;0
SEA BRAVERY;20/2/2006;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0
SEA BRAVERY;26/6/2006;0;1;0;-1;0;0;1;0;;-1;0;0;1;0;0;0;0;0
SEA BRAVERY;31/8/2006;0;0;0;0;0;0;1;0;;0;0;0;0;0;0;0;0;0
SEA BRAVERY;23/11/2006;0;0;0;0;0;0;1;0;;0;0;0;1;0;0;0;-1;-1
SEA BRAVERY;30/4/2009;0;-1;0;1;0;0;0;0;;1;0;0;-1;0;0;0;0;0
SEA BRAVERY;21/9/2009;0;0;0;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;10/8/2009;0;0;0;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;24/2/2010;0;0;0;0;0;0;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;6/10/2010;0;0;0;0;-1;-1;0;0;;0;0;0;-1;0;0;0;0;0
SEA BRAVERY;24/11/2010;0;0;0;0;-1;0;1;-1;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;31/1/2011;0;0;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;22/3/2011;0;0;0;0;-1;0;0;-1;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;16/5/2011;0;0;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;8/4/2011;0;0;0;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;28/2/2012;0;0;0;0;-1;-1;1;-1;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;16/4/2012;0;0;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;1;0
SEA BRAVERY;6/7/2012;0;0;0;0;0;0;0;0;;0;0;0;-1;0;0;0;0;0
SEA BRAVERY;29/6/2012;0;0;0;-1;-1;-1;0;0;;0;0;-1;0;0;0;0;-1;0
SEA BRAVERY;10/7/2012;0;0;0;0;-1;-1;0;0;;0;0;-1;-1;0;0;0;0;0
SEA BRAVERY;20/11/2012;0;-1;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;1/7/2013;0;-1;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
SEA BRAVERY;17/3/2013;0;0;-1;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;4/9/2013;0;0;-1;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;30/5/2013;0;0;-1;0;-1;-1;1;0;;0;0;0;-1;0;0;0;-1;-1
SEA BRAVERY;13/8/2013;0;0;-1;0;-1;-1;0;0;;0;0;0;0;0;0;0;-1;0
SEA BRAVERY;21/9/2013;0;-1;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;1;0
SEA BRAVERY;13/11/2013;0;0;1;0;-1;-1;0;0;;0;0;0;0;-1;0;0;-1;0
SEA BRAVERY;2/10/2014;-1;0;-1;0;-1;0;1;0;;0;0;-1;-1;-1;0;0;-1;-1
SEA BRAVERY;5/10/2014;0;0;0;0;-1;-1;0;0;;0;0;0;-1;0;0;0;1;0
SEA BRAVERY;15/7/2014;0;-1;-1;0;-1;-1;0;0;;0;0;0;-1;0;0;0;-1;0
